	id	url	simply_get_words_time	simply_words_count	simply_get_stat_time	simply_software_stat	simply_bug_stat	simply_is_news	newspaper_get_words_time	newspaper_words_count	newspaper_get_stat_time	newspaper_software_stat	newspaper_bug_stat	newspaper_is_news
114	114	http://www.getreading.co.uk/whats-on/food-drink-news/12-best-coffee-shops-reading-11324332	0.0038928985595703125	1936	0.000698089599609375	{'fix': 4}	{}	False	0.23159003257751465	786	0.0002968311309814453	{}	{}	False
115	115	http://www.ohio.com/sports/cavs/cavaliers-notebook-with-retirement-of-three-nba-stars-lebron-james-says-his-era-next-to-go-but-not-anytime-soon-1.715020?localLinksEnabled=false&cache=18961415304345%25252525252Fnews%25252525252Fohio%25252525252Fcss%2525	0.03651881217956543	12020	0.004277944564819336	{'update': 1}	{'error': 6}	True	0.3018927574157715	89	6.771087646484375e-05	{}	{}	False
116	116	http://www.bedfordtoday.co.uk/news/bedford-s-fun-palace-to-host-fabulous-feast-of-creativity-1-7597968	0.012569904327392578	2502	0.0010418891906738281	{}	{'error': 1}	False	0.2680690288543701	242	9.679794311523438e-05	{}	{}	False
117	117	http://www.nineoclock.ro/romanian-artist-celina-grigore-wins-excellence-award-at-the-9th-from-lausanne-to-beijing-international-fiber-art-biennale-juried-show/	0.010225772857666016	8038	0.002907991409301758	{'technology': 1, 'program': 7, 'technical': 1, 'system': 4, 'computer': 1, 'application': 1}	{'issue': 1}	True	4.943847894668579	288	0.00015592575073242188	{}	{'issue': 1}	False
118	118	http://www.modernghana.com/news/722677/guinness-ghana-picks-up-two-csr-awards.html	0.003216981887817383	1658	0.0005588531494140625	{}	{}	False	0.16753816604614258	429	0.00014781951904296875	{}	{}	False
119	119	http://www.manilatimes.net/drug-convict-killed-de-lima-asset-wounded-in-bilibid-riot/288324/	0.002674102783203125	1205	0.00038886070251464844	{}	{}	False	0.08256101608276367	381	0.00013828277587890625	{}	{}	False
120	120	http://www.ohio.com/sports/high-school/hoban-quarterback-danny-clark-walks-away-from-ohio-state-commitment-plans-to-look-at-other-colleges-1.714973?localLinksEnabled=false&cache=18961415304345%25252525252Fnews%25252525252Fohio%25252525252Fcss%2525	0.03954029083251953	13462	0.004590034484863281	{'update': 1}	{'error': 6}	True	0.3298068046569824	85	3.814697265625e-05	{}	{}	False
121	121	http://www.bedfordtoday.co.uk/lifestyle/toys-r-us-reveal-must-have-christmas-toys-1-7589624	0.012543916702270508	2735	0.0008988380432128906	{}	{'error': 1}	False	0.2810988426208496	482	0.00017309188842773438	{}	{}	False
122	122	http://www.nineoclock.ro/the-cabal-of-party-lists/	0.011220932006835938	9632	0.0036602020263671875	{'technology': 1, 'program': 7, 'technical': 1, 'system': 4, 'computer': 1, 'application': 1}	{'problem': 1}	True	4.676269054412842	1928	0.0008919239044189453	{}	{'problem': 1}	False
123	123	http://www.manilatimes.net/armed-men-kidnap-fisherman-off-malaysia/288326/	0.0028162002563476562	1052	0.0004031658172607422	{}	{}	False	0.0805368423461914	292	0.0001068115234375	{}	{}	False
124	124	http://www.modernghana.com/news/722674/invest-in-tourism-industry-to-impact-gdp-jumia-to-govt.html	0.003313779830932617	1587	0.0005218982696533203	{'application': 1}	{}	False	0.18163108825683594	370	0.00016808509826660156	{'application': 1}	{}	False
125	125	http://www.ohio.com/news/break-news/local-republicans-party-atmosphere-gives-way-to-examination-of-trump-and-clinton-debate-performances-at-watch-event-1.714790?localLinksEnabled=false&cache=18961415304345%2525252525252Fnews%2525252525252Fohio%2525252525252Fcss%2525252525252Fresults%25252525252525%25252525252527+and+1%2525252525253D1+and+%25252525252527%25252525252525%25252525252527%2525252525posed	0.041697025299072266	14131	0.0053598880767822266	{'program': 1, 'update': 1}	{'error': 6}	True	0.37017011642456055	596	0.00023794174194335938	{}	{}	False
126	126	http://www.bedfordtoday.co.uk/whats-on/theatre-and-comedy/chris-fountain-goes-the-full-monty-ahead-of-the-uk-show-1-7594121	0.02087092399597168	2737	0.0010731220245361328	{}	{'malfunction': 1, 'error': 1}	False	0.2774620056152344	478	0.0001690387725830078	{}	{'malfunction': 1}	False
127	127	http://www.modernghana.com/sports/722678/dreams-fc-back-kwesi-nyantakyi-to-truimph-in-fifa-council-el.html	0.003654956817626953	1622	0.0005280971527099609	{}	{}	False	0.17402982711791992	330	0.00011706352233886719	{}	{}	False
129	129	http://www.nineoclock.ro/the-foreign-investors-council-supports-the-modernization-of-anaf-through-the-ongoing-program-with-the-world-bank/	0.0059719085693359375	1648	0.0005471706390380859	{'software': 1, 'hardware': 1, 'technology': 1, 'program': 7}	{}	False	5.553743124008179	415	0.00022101402282714844	{'software': 1, 'hardware': 1, 'technology': 1, 'program': 1}	{}	False
130	130	http://www.ohio.com/sports/high-school/hoban-quarterback-danny-clark-walks-away-from-ohio-state-commitment-plans-to-look-at-other-colleges-1.714973?localLinksEnabled=false&cache=18961415304345%2525252525252Fnews%2525252525252Fohio%2525252525252Fcss%2525252525252Fresults%25252525252525%25252525252527+and+1%2525252525253D1+and+%25252525252527%25252525252525%25252525252527%2525252525posed	0.037483930587768555	13462	0.004653215408325195	{'update': 1}	{'error': 6}	True	0.32590699195861816	85	7.104873657226562e-05	{}	{}	False
131	131	http://www.bedfordtoday.co.uk/sport/more-sport/fensome-bags-a-brace-as-bedford-ladies-stay-at-the-top-1-7582300	0.01150369644165039	2498	0.0009663105010986328	{}	{'error': 1}	False	0.2484588623046875	253	0.00013303756713867188	{}	{}	False
132	132	http://www.modernghana.com/sports/722676/gfa-to-organise-special-sports-medicine-seminar.html	0.0033049583435058594	1428	0.0005171298980712891	{}	{}	False	0.177778959274292	151	6.604194641113281e-05	{}	{}	False
133	133	http://www.nineoclock.ro/teamnet-group-expands-its-activity-in-the-middle-east/	0.01049184799194336	8287	0.003116130828857422	{'software': 3, 'hardware': 1, 'technology': 2, 'program': 7, 'technical': 1, 'system': 7, 'computer': 1, 'application': 1}	{'issue': 1}	True	4.903138875961304	567	0.0002999305725097656	{'software': 3, 'hardware': 1, 'technology': 5, 'technical': 1, 'system': 6, 'application': 1}	{'issue': 1}	True
134	134	http://www.ohio.com/writers/bob-dyer/bob-dyer-akron-s-flying-bank-robber-passes-into-history-1.714306?localLinksEnabled=false&cache=18961415304345%2525252525252Fnews%2525252525252Fohio%2525252525252Fcss%2525252525252Fresults%25252525252525%25252525252527+and+1%2525252525253D1+and+%25252525252527%25252525252525%25252525252527%2525252525posed	0.05076098442077637	17745	0.005753993988037109	{'program': 1, 'update': 1}	{'error': 6}	True	0.39031505584716797	32	2.002716064453125e-05	{}	{}	False
135	135	http://www.bedfordtoday.co.uk/sport/more-sport/paralympian-julie-rogers-hails-amazing-rio-experience-1-7599324	0.011617183685302734	2322	0.0008509159088134766	{}	{'error': 1}	False	0.25061511993408203	112	4.506111145019531e-05	{}	{}	False
136	136	http://www.modernghana.com/news/722687/shs-postings-out-tomorrow.html	0.0032188892364501953	1461	0.0004780292510986328	{}	{}	False	0.1834702491760254	270	0.00014400482177734375	{'system': 1}	{}	False
137	137	http://www.nineoclock.ro/evomag-doubles-the-warehouse-capacity-and-opens-a-new-showroom/	0.005458354949951172	1512	0.0005829334259033203	{'program': 3}	{}	False	4.463639974594116	311	0.0001678466796875	{}	{}	False
138	138	http://www.ohio.com/news/local/man-arrested-in-suspected-shooting-others-charged-with-ignoring-police-orders-1.714726?localLinksEnabled=false&cache=18961415304345%2525252525252Fnews%2525252525252Fohio%2525252525252Fcss%2525252525252Fresults%25252525252525%25252525252527+and+1%2525252525253D1+and+%25252525252527%25252525252525%25252525252527%2525252525posed	0.03588104248046875	11919	0.004338741302490234	{'program': 1, 'update': 1}	{'error': 6}	True	0.3144340515136719	20	2.09808349609375e-05	{}	{}	False
139	139	http://www.getreading.co.uk/news/reading-berkshire-news/new-wokingham-council-plan-aims-11944736	0.0038352012634277344	1966	0.0008640289306640625	{'fix': 1}	{}	False	0.19621682167053223	809	0.00035190582275390625	{}	{}	False
140	140	http://www.modernghana.com/sports/722683/caf-ratifies-ghanas-bid-to-host-2018-africa-womens-champio.html	0.003398895263671875	1384	0.0004961490631103516	{}	{}	False	0.16773390769958496	89	4.00543212890625e-05	{}	{}	False
141	141	http://www.ohio.com/sports/indians/tigers-12-indians-0-with-post-celebration-lineup-indians-no-match-for-justin-verlander-tigers-1.715092?localLinksEnabled=false&cache=18961415304345%25252525252Fnews%25252525252Fohio%25252525252Fcss%2525	0.04926419258117676	17440	0.006263017654418945	{'update': 1}	{'error': 6}	True	0.35535120964050293	83	3.790855407714844e-05	{}	{}	False
142	142	http://www.bedfordtoday.co.uk/sport/rugby/ampthill-u12s-go-close-to-a-big-day-out-1-7599285	0.012125015258789062	2728	0.0008671283721923828	{}	{'error': 1}	False	0.24709105491638184	482	0.00015997886657714844	{}	{}	False
143	143	http://www.modernghana.com/music/39059/beyonce-bieber-lead-mtv-europe-nods.html	0.0031087398529052734	1499	0.0005240440368652344	{}	{}	False	0.1591169834136963	250	8.821487426757812e-05	{}	{}	False
144	144	http://www.ohio.com/news/local/summit-county-addresses-human-trafficking-in-new-juvenile-court-program-that-is-a-first-in-ohio-1.715057?localLinksEnabled=false&cache=18961415304345%25252525252Fnews%25252525252Fohio%25252525252Fcss%2525	0.04630684852600098	16662	0.006371021270751953	{'program': 7, 'update': 1}	{'error': 6}	True	0.36098313331604004	47	2.4080276489257812e-05	{'program': 1}	{}	False
145	145	http://www.bedfordtoday.co.uk/whats-on/enjoy-a-fresh-take-on-the-piano-trio-at-pavilion-jazz-concert-1-7588108	0.01123809814453125	2398	0.0007867813110351562	{}	{'error': 1}	False	0.2447490692138672	178	6.508827209472656e-05	{}	{}	False
146	146	http://www.scotsman.com/news/labour-to-call-in-health-board-proposals-in-holyrood-debate-1-4242481	0.015681028366088867	2384	0.0008738040924072266	{}	{'error': 1}	False	0.3166661262512207	315	0.00011301040649414062	{}	{}	False
147	147	http://www.loyolaphoenix.com/2016/09/earlier-fafsa-arrival-aids-students-stresses-others/	0.001992940902709961	1128	0.0003669261932373047	{'application': 1}	{'problem': 1}	True	0.08107972145080566	627	0.00021791458129882812	{'application': 1}	{'problem': 1}	True
148	148	http://www.lancasterguardian.co.uk/news/hundreds-brave-rain-for-lancaster-park-cinema-1-8149029	0.018643856048583984	2739	0.0008881092071533203	{'technology': 1}	{'error': 1}	True	0.26635003089904785	211	7.510185241699219e-05	{'technology': 1}	{}	False
149	149	http://www.bedfordtoday.co.uk/sport/more-sport/bedford-rowing-club-s-masters-gold-rush-1-7599310	0.012214183807373047	2437	0.0008761882781982422	{}	{'error': 1}	False	0.24389195442199707	215	7.700920104980469e-05	{}	{}	False
150	150	http://www.scotsman.com/news/new-guidelines-state-college-students-must-be-given-work-experience-chance-1-4242507	0.014185905456542969	2280	0.0007388591766357422	{'technical': 1}	{'error': 1}	True	0.2967240810394287	225	8.106231689453125e-05	{'technical': 1}	{}	False
151	151	http://www.ohio.com/news/politics/local/trump-s-tone-rhetoric-drives-clinton-supporters-home-from-local-democratic-watch-event-on-debate-night-1.714789?localLinksEnabled=false&cache=18961415304345%2525252525252Fnews%2525252525252Fohio%2525252525252Fcss%2525252525252Fresults%25252525252525%25252525252527+and+1%2525252525253D1+and+%25252525252527%25252525252525%25252525252527%2525252525posed	0.04191994667053223	15389	0.0050318241119384766	{'program': 1, 'update': 1}	{'error': 6}	True	0.3437352180480957	41	2.5033950805664062e-05	{}	{}	False
152	152	http://www.modernghana.com/news/722672/teachers-at-atta-mills-shs-to-be-evicted-over-non-payment-of.html	0.003313779830932617	1700	0.000576019287109375	{}	{'failure': 2}	False	0.18406295776367188	472	0.00017070770263671875	{}	{'failure': 2}	False
153	153	http://www.loyolaphoenix.com/2016/09/cafe-offers-modern-pancakes-scandinavian-tradition/	0.001981973648071289	970	0.0005171298980712891	{}	{}	False	0.07396078109741211	509	0.00018095970153808594	{}	{}	False
154	154	http://www.scotsman.com/news/new-treatment-aimed-at-curing-stroke-induced-blindness-1-4242496	0.015016794204711914	2288	0.0008592605590820312	{'technology': 3}	{'error': 1}	True	0.31616902351379395	297	0.0001049041748046875	{}	{}	False
155	155	http://www.arkansasonline.com/news/2016/sep/28/dunstan-sisters-lead-baptist-prep-to-ti/	0.010200023651123047	3223	0.0011408329010009766	{'system': 2, 'computer': 1}	{'issue': 1, 'error': 1}	True	0.22758817672729492	431	0.00014591217041015625	{}	{}	False
156	156	http://www.bridlingtonfreepress.co.uk/lifestyle/property-britannia-road-bridlington-136-950-1-8139514	0.010676860809326172	2205	0.0008091926574707031	{}	{'error': 1}	False	0.22534894943237305	82	3.504753112792969e-05	{}	{}	False
157	157	http://www.modernghana.com/news/722686/one-shot-dead-at-nungua.html	0.003354310989379883	1543	0.0005211830139160156	{}	{}	False	0.1681811809539795	332	0.00011610984802246094	{}	{}	False
158	158	http://www.scotsman.com/news/sturgeon-to-hail-future-of-steel-as-dalzell-reopens-1-4242474	0.014852762222290039	2437	0.0008959770202636719	{}	{'error': 1}	False	0.32135462760925293	414	0.0001728534698486328	{}	{}	False
159	159	http://www.arkansasonline.com/news/2016/sep/28/1970-hogs-welcome-courageous-shockers-2/	0.010866880416870117	3320	0.001483917236328125	{'system': 2, 'computer': 1}	{'issue': 1, 'error': 1}	True	0.23704910278320312	653	0.00022411346435546875	{}	{}	False
160	160	http://www.loyolaphoenix.com/2016/09/activate-street-series-allows-chicagoans-tap-senses/	0.0017542839050292969	867	0.00039315223693847656	{'program': 1}	{}	False	0.07384705543518066	486	0.000186920166015625	{'program': 1}	{}	False
161	161	http://www.mb.com.ph/erc-responds-to-denrs-concerns-delays-approval-of-nine-power-supply-agreements/	0.005300045013427734	2368	0.0009300708770751953	{'application': 2}	{}	False	0.15560483932495117	411	0.00014519691467285156	{'application': 2}	{}	False
162	162	http://www.irishtimes.com/business/retail-and-services/irish-arm-of-fashion-retailer-h-m-sees-profit-halve-1.2807625	0.011499881744384766	2930	0.0010671615600585938	{'fix': 1, 'update': 1}	{}	False	0.2614767551422119	311	0.00011205673217773438	{}	{}	False
163	163	http://www.berkhamstedtoday.co.uk/cmlink/richmond-marathon-challenge-for-gade-valley-harriers-1-7585937	3.1948089599609375e-05	3	7.867813110351562e-06	{}	{}	False	0.006947755813598633	0	1.0013580322265625e-05	{}	{}	False
164	164	http://www.ohio.com/business/unhappy-target-customers-send-strong-message-on-pill-bottles-1.715006?localLinksEnabled=false&cache=18961415304345%2525252525252Fnews%2525252525252Fohio%2525252525252Fcss%2525252525252Fresults%25252525252525%25252525252527+and+1%2525252525253D1+and+%25252525252527%25252525252525%25252525252527%2525252525posed	0.04169821739196777	14403	0.0054111480712890625	{'update': 1}	{'error': 6}	True	0.35790228843688965	113	5.1975250244140625e-05	{}	{}	False
165	165	http://www.scotsman.com/news/politics/corbyn-pledges-millions-to-help-communities-deal-with-immigration-1-4242464	0.015687227249145508	3102	0.001085042953491211	{'application': 2}	{'error': 1}	True	0.3438730239868164	1044	0.00035119056701660156	{'application': 2}	{}	False
166	166	http://www.modernghana.com/news/722668/ghana-risks-entering-into-recession-if-economist-warns.html	0.0037550926208496094	1592	0.0005698204040527344	{'system': 1}	{}	False	0.1773240566253662	379	0.0001380443572998047	{'system': 1}	{}	False
167	167	http://www.getreading.co.uk/news/uk-world-news/morning-news-headlines-corbyn-pledges-11948219	0.0035619735717773438	1971	0.0006668567657470703	{'fix': 1}	{'issue': 1}	True	0.19050908088684082	902	0.0002970695495605469	{}	{'issue': 1}	False
168	168	http://www.arkansasonline.com/news/2016/sep/28/zimmer-has-team-s-attention-respect-201/	0.010605812072753906	3264	0.001322031021118164	{'system': 2, 'computer': 1}	{'issue': 1, 'error': 1}	True	0.23564386367797852	664	0.0002357959747314453	{}	{}	False
169	169	http://www.irishtimes.com/business/commercial-property/dublin-bungalow-for-900-000-has-permission-for-second-house-1.2806209	0.010043859481811523	2633	0.0009799003601074219	{'fix': 1, 'update': 1}	{}	False	0.24261784553527832	79	3.409385681152344e-05	{}	{}	False
170	170	http://www.hartlepoolmail.co.uk/news/expert-rules-out-return-of-hartlepool-hospital-a-e-services-1-8149836	0.015856027603149414	3003	0.0011022090911865234	{'system': 1}	{'error': 1}	True	0.30773401260375977	615	0.00021505355834960938	{'system': 1}	{}	False
171	171	http://www.chesterstandard.co.uk:80/news/167214/boss-slams-speculation-on-countess-of-chester-s-future-as-unhelpful-and-unsettling-.aspx	0.004507303237915039	2242	0.0010161399841308594	{}	{}	False	0.09352898597717285	502	0.0001888275146484375	{}	{}	False
172	172	http://www.mb.com.ph/choi-ji-woo-back-with-new-tv-drama/	0.004746913909912109	2126	0.000701904296875	{}	{}	False	0.14688396453857422	174	6.580352783203125e-05	{}	{}	False
173	173	http://www.louthleader.co.uk/sport/more-sport/five-go-to-spain-late-drama-seals-victory-1-7599599	0.011673927307128906	2580	0.0009419918060302734	{}	{'error': 1}	False	0.2610158920288086	340	0.00012087821960449219	{}	{}	False
175	175	http://www.modernghana.com/news/722671/grasag-to-demonstrate-today-over-bursaries-thesis-grants.html	0.003201007843017578	1412	0.0005421638488769531	{}	{}	False	0.1596970558166504	195	7.009506225585938e-05	{}	{}	False
176	176	http://www.arkansasonline.com/news/2016/sep/28/wreck-took-place-in-very-wide-inlet-201/	0.009886026382446289	3153	0.0011038780212402344	{'system': 3, 'computer': 1}	{'issue': 1, 'error': 1}	True	0.21828103065490723	538	0.00017881393432617188	{'system': 1}	{}	False
177	177	http://www.metal-mirror.de/cms/2014/07/6088/	0.0007088184356689453	282	9.393692016601562e-05	{}	{}	False	0.5623419284820557	2	1.2874603271484375e-05	{}	{}	False
178	178	http://www.businessdailyafrica.com/Corporate-News/Regulators-turn-the-heat-on-Nakumatt-over-sugar-prices/539550-3397446-xdcdlxz/index.html	0.003139972686767578	1436	0.000476837158203125	{}	{}	False	0.10243487358093262	458	0.0001747608184814453	{}	{}	False
179	179	http://www.irishtimes.com/business/retail-and-services/sainsbury-s-posts-second-consecutive-quarterly-fall-in-sales-1.2808375	0.010642051696777344	2858	0.0009570121765136719	{'fix': 1, 'update': 1}	{}	False	0.2481520175933838	250	8.893013000488281e-05	{}	{}	False
180	180	http://www.berkhamstedtoday.co.uk/cmlink/last-second-heroics-see-hemel-storm-tame-leopards-1-7585912	2.9802322387695312e-05	3	6.198883056640625e-06	{}	{}	False	0.00481104850769043	0	4.76837158203125e-06	{}	{}	False
181	181	http://www.mercedsunstar.com/news/politics-government/national-politics/article104599821.html	0.01437997817993164	4157	0.0015282630920410156	{'device': 1, 'fix': 1}	{'problem': 1}	True	0.20980405807495117	55	2.6941299438476562e-05	{}	{}	False
182	182	https://www.newera.com.na/2016/09/28/geingob-relentless-on-neeef/	0.0030829906463623047	1539	0.0005669593811035156	{}	{}	False	0.1268291473388672	480	0.00016188621520996094	{}	{}	False
183	183	http://www.mb.com.ph/naacp-head-says-shooting-victims-history-doesnt-matter/	0.0052831172943115234	2518	0.0008509159088134766	{'package': 3}	{}	False	0.1556239128112793	665	0.0002510547637939453	{'package': 3}	{}	False
184	184	http://www.lutontoday.co.uk/lifestyle/tech/christmas-release-for-handheld-zx-spectrum-1-7598901	0.014680147171020508	2714	0.0008990764617919922	{'device': 3, 'fix': 1}	{'error': 1}	True	0.2608208656311035	409	0.00015878677368164062	{'device': 2, 'fix': 1}	{}	False
185	185	http://www.ohio.com/sports/cavs/coach-tyronn-lue-made-sure-cavaliers-got-their-money-s-worth-in-nba-finals-1.714986?localLinksEnabled=false&cache=18961415304345%25252525252Fnews%25252525252Fohio%25252525252Fcss%2525	0.042737722396850586	15224	0.005196094512939453	{'update': 1}	{'error': 6}	True	0.34973597526550293	83	3.933906555175781e-05	{}	{}	False
186	186	http://www.arkansasonline.com/news/2016/sep/28/defense-up-for-qb-run-saturday-20160928/	0.009899616241455078	3562	0.0011761188507080078	{'package': 1, 'system': 2, 'computer': 1}	{'issue': 1, 'error': 1}	True	0.23609590530395508	902	0.00030612945556640625	{'package': 1}	{}	False
187	187	https://www.newera.com.na/2016/09/28/spyl-must-welcome-back-swapo-four-khomas-youth/	0.003261089324951172	1761	0.0005750656127929688	{}	{}	False	0.13077187538146973	700	0.00023794174194335938	{}	{}	False
188	188	http://www.ilkestonadvertiser.co.uk/whats-on/music/head-out-of-this-world-with-gatepost-1-8143132	0.010588884353637695	2216	0.0007982254028320312	{}	{'error': 1}	False	0.24204206466674805	81	3.62396240234375e-05	{}	{}	False
189	189	http://www.irishtimes.com/business/financial-services/rbs-to-pay-1-1-billion-to-us-regulator-over-mis-sold-bonds-1.2808384	0.011239290237426758	2907	0.0009260177612304688	{'fix': 1, 'update': 1}	{}	False	0.2491312026977539	258	9.608268737792969e-05	{}	{}	False
190	190	http://www.mercedsunstar.com/news/nation-world/article104599771.html	0.012800931930541992	3966	0.0015592575073242188	{'technology': 1, 'system': 12, 'device': 1, 'fix': 1}	{}	False	0.21113014221191406	81	7.009506225585938e-05	{}	{}	False
191	191	http://www.lutontoday.co.uk/whats-on/theatre-and-comedy/chris-fountain-goes-the-full-monty-ahead-of-the-uk-show-1-7594121	0.013453006744384766	2801	0.0010890960693359375	{}	{'malfunction': 1, 'error': 1}	False	0.266956090927124	478	0.00018095970153808594	{}	{'malfunction': 1}	False
192	192	http://www.mb.com.ph/1-killed-4-injured-in-nbp-stabbing-incident-2/	0.004825115203857422	2094	0.0008099079132080078	{}	{}	False	0.14310598373413086	156	5.817413330078125e-05	{}	{}	False
193	193	http://www.kaieteurnewsonline.com/2016/09/28/barry-dataram-convicted-for-cocaine-trafficking/	0.003942966461181641	1994	0.0007801055908203125	{'application': 3, 'update': 1}	{'issue': 1}	True	0.1864922046661377	508	0.00017309188842773438	{'application': 2}	{}	False
194	194	http://www.idahostatesman.com/living/liv-columns-blogs/advice-columns/article104597281.html	0.013028144836425781	3836	0.00125885009765625	{'device': 1, 'fix': 1}	{}	False	0.21018600463867188	81	3.695487976074219e-05	{}	{}	False
195	195	http://www.crawleyobserver.co.uk/sport/football/sussex-and-surrey-football-round-up-the-fa-vase-the-cherry-red-records-premier-cup-challenge-and-across-the-local-leagues-1-7596561	0.014030933380126953	4627	0.0015511512756347656	{}	{'error': 1}	False	0.3101778030395508	2219	0.0008807182312011719	{}	{}	False
196	196	http://www.accringtonobserver.co.uk/news/trading-standards-officers-discovered-more-11948282	0.008933782577514648	3409	0.001277923583984375	{'system': 2}	{}	False	0.26386594772338867	453	0.0001811981201171875	{}	{}	False
197	197	http://www.businessdailyafrica.com/Rewards-for-family-that-took-the-plunge-into-cage-fishing/1248928-3397518-wyphioz/index.html	0.003117799758911133	1401	0.0005590915679931641	{'technology': 1, 'system': 1}	{}	False	0.10329174995422363	526	0.00018095970153808594	{'technology': 1}	{}	False
198	198	http://www.falkirkherald.co.uk/news/crime/sheriff-bans-pair-for-stupid-driving-1-4240301	0.01269078254699707	2398	0.0009150505065917969	{}	{'error': 1}	False	0.2654721736907959	396	0.00015401840209960938	{}	{}	False
199	199	http://www.scotsman.com/business/companies/farming/little-hint-of-agreement-on-rural-future-post-brexit-1-4242466	0.01590585708618164	2400	0.0009379386901855469	{}	{'error': 1}	False	0.3177070617675781	371	0.00013017654418945312	{}	{}	False
200	200	http://www.lep.co.uk/news/crime/chorley-police-investigate-rape-claim-1-8151380	0.01190805435180664	2274	0.0007817745208740234	{}	{'error': 1}	False	0.27298903465270996	277	0.00010609626770019531	{}	{}	False
201	201	http://www.arkansasonline.com/news/2016/sep/28/energy-project-planned-near-pb-20160928/	0.010664939880371094	3407	0.001168966293334961	{'technology': 1, 'system': 2, 'computer': 1}	{'issue': 1, 'error': 1}	True	0.21527099609375	795	0.0002853870391845703	{'technology': 1}	{}	False
202	202	http://www.leightonbuzzardonline.co.uk/what-s-on/theatre/chris-fountain-goes-the-full-monty-ahead-of-the-uk-show-1-7594121	0.007723093032836914	2986	0.00098419189453125	{'software': 1, 'technology': 3, 'device': 2}	{'malfunction': 1}	True	0.2821309566497803	478	0.00016188621520996094	{}	{'malfunction': 1}	False
203	203	http://www.hartlepoolmail.co.uk/news/blaze-destroys-garage-and-car-in-hartlepool-1-8151373	0.013617753982543945	2440	0.0008270740509033203	{}	{'error': 1}	False	0.26261091232299805	82	3.62396240234375e-05	{}	{}	False
204	204	http://www.irishtimes.com/business/commercial-property/siac-s-cork-hq-warehouse-and-development-site-for-1-6m-1.2806156	0.010146141052246094	2662	0.00090789794921875	{'fix': 1, 'update': 1}	{}	False	0.23704290390014648	108	4.601478576660156e-05	{}	{}	False
205	205	http://www.berkhamstedtoday.co.uk/cmlink/d-t-runners-earn-medals-from-awesome-100-mile-challenge-1-7586013	3.504753112792969e-05	3	7.867813110351562e-06	{}	{}	False	0.0049037933349609375	0	5.245208740234375e-06	{}	{}	False
206	206	http://www.mercedsunstar.com/sports/article104598231.html	0.016083955764770508	3987	0.0017268657684326172	{'device': 1, 'fix': 1}	{}	False	0.23321199417114258	43	2.6702880859375e-05	{}	{}	False
207	207	http://www.mb.com.ph/dof-supports-weakening-local-currency/	0.005110025405883789	2356	0.0008580684661865234	{}	{}	False	0.15670514106750488	415	0.00016617774963378906	{}	{}	False
208	208	http://www.granthamjournal.co.uk/sport/rugby/rugby-kesteven-u16-register-emphatic-win-in-nld-shield-1-7599497	0.012564897537231445	2593	0.0009088516235351562	{}	{'error': 1}	False	0.25878024101257324	376	0.00013303756713867188	{}	{}	False
209	209	http://www.idahostatesman.com/news/local/education/article104596836.html	0.0230867862701416	5980	0.002228260040283203	{'technology': 1, 'program': 7, 'technical': 1, 'device': 1, 'fix': 2}	{'issue': 1}	True	0.3178870677947998	32	2.1219253540039062e-05	{}	{}	False
210	210	http://www.lutontoday.co.uk/whats-on/arts/do-you-remember-these-kids-comics-from-your-childhood-1-7599095	0.012573957443237305	2332	0.0007460117340087891	{}	{'error': 1}	False	0.24521803855895996	64	3.0994415283203125e-05	{}	{}	False
211	211	http://www.crawleyobserver.co.uk/sport/football/drummy-a-draw-was-a-fair-result-1-7600203	0.01263880729675293	2673	0.0009491443634033203	{}	{'failure': 1, 'error': 1}	False	0.26535511016845703	361	0.0001289844512939453	{}	{'failure': 1}	False
212	212	http://www.lep.co.uk/news/business/lancashire-chiefs-continue-to-back-fracking-plans-1-8151394	0.012965202331542969	2322	0.0007848739624023438	{}	{'error': 1}	False	0.27132606506347656	303	0.00010919570922851562	{}	{}	False
213	213	http://www.falkirkherald.co.uk/news/report-highlights-foi-improvements-1-4241656	0.012011051177978516	2705	0.0009322166442871094	{}	{'failure': 4, 'issue': 2, 'error': 1}	False	0.2723367214202881	714	0.00026106834411621094	{}	{'failure': 4, 'issue': 2}	False
215	215	http://www.businessdailyafrica.com/Local-enterprises-resilient-despite-dim-outlook/1248928-3397470-b5ab26/index.html	0.0027179718017578125	1077	0.00040411949157714844	{'technology': 1}	{}	False	0.09281778335571289	256	0.00010323524475097656	{'technology': 1}	{}	False
216	216	http://www.thestandard.co.zw/2016/09/26/will-bond-notes-survive-test-time/	0.004184722900390625	2074	0.0006783008575439453	{'technology': 3, 'system': 4, 'application': 1}	{}	False	0.12912797927856445	876	0.0003008842468261719	{'technology': 1, 'system': 4, 'application': 1}	{}	False
217	217	http://www.arkansasonline.com/news/2016/sep/28/maybe-the-dead-heads-will-want-it-20160/	0.01114511489868164	3278	0.0012848377227783203	{'program': 1, 'system': 2, 'computer': 1}	{'issue': 1, 'error': 1}	True	0.23128294944763184	593	0.00020503997802734375	{}	{}	False
218	218	http://www.scotsman.com/business/companies/retail/sainsbury-s-sales-suffer-amid-supermarket-price-war-1-4242494	0.01543116569519043	2438	0.0008909702301025391	{}	{'error': 1}	False	0.3173840045928955	371	0.0001461505889892578	{}	{}	False
